account_id,churn_risk,retention_prob,risk_level,upsell_probability,upsell_signal
ACC_000391,0.0007,0.9993,LOW,0.5831,HIGH
ACC_000392,0.0014,0.9986,LOW,0.2514,LOW
ACC_000393,0.9946,0.0054,HIGH,0.0764,LOW
ACC_000394,0.0005,0.9995,LOW,0.6661,HIGH
ACC_000395,0.0004,0.9996,LOW,0.4503,LOW
ACC_000396,0.0045,0.9955,LOW,0.2709,LOW
ACC_000397,0.9982,0.0018,HIGH,0.0279,LOW
ACC_000398,0.0005,0.9995,LOW,0.6911,HIGH
ACC_000399,0.0004,0.9996,LOW,0.6993,HIGH
ACC_000400,0.0004,0.9996,LOW,0.3247,LOW
ACC_000401,0.9746,0.0254,HIGH,0.0209,LOW
ACC_000402,0.0003,0.9997,LOW,0.7033,HIGH
ACC_000403,0.0006,0.9994,LOW,0.5884,HIGH
ACC_000404,0.0004,0.9996,LOW,0.4351,LOW
ACC_000405,0.9983,0.0017,HIGH,0.064,LOW
ACC_000406,0.9417,0.0583,HIGH,0.0356,LOW
ACC_000407,0.9918,0.0082,HIGH,0.0781,LOW
ACC_000408,0.0007,0.9993,LOW,0.664,HIGH
ACC_000409,0.0003,0.9997,LOW,0.6223,HIGH
ACC_000410,0.983,0.017,HIGH,0.0447,LOW
ACC_000411,0.0023,0.9977,LOW,0.4035,LOW
ACC_000412,0.0005,0.9995,LOW,0.3272,LOW
ACC_000413,0.0218,0.9782,LOW,0.0229,LOW
ACC_000414,0.9884,0.0116,HIGH,0.0317,LOW
ACC_000415,0.9991,0.0009,HIGH,0.0185,LOW
ACC_000416,0.9961,0.0039,HIGH,0.0475,LOW
ACC_000417,0.0005,0.9995,LOW,0.7223,HIGH
ACC_000418,0.9947,0.0053,HIGH,0.1404,LOW
ACC_000419,0.0005,0.9995,LOW,0.6136,HIGH
ACC_000420,0.0012,0.9988,LOW,0.337,LOW
ACC_000421,0.9991,0.0009,HIGH,0.0145,LOW
ACC_000422,0.0004,0.9996,LOW,0.2514,LOW
ACC_000423,0.0294,0.9706,LOW,0.1467,LOW
ACC_000424,0.0086,0.9914,LOW,0.0509,LOW
ACC_000425,0.0004,0.9996,LOW,0.5713,HIGH
ACC_000426,0.9832,0.0168,HIGH,0.0453,LOW
ACC_000427,0.0419,0.9581,LOW,0.1035,LOW
ACC_000428,0.0004,0.9996,LOW,0.5753,HIGH
ACC_000429,0.9984,0.0016,HIGH,0.0213,LOW
ACC_000430,0.0032,0.9968,LOW,0.0823,LOW
ACC_000431,0.0005,0.9995,LOW,0.7108,HIGH
ACC_000432,0.0004,0.9996,LOW,0.3137,LOW
ACC_000433,0.0004,0.9996,LOW,0.4156,LOW
ACC_000434,0.0003,0.9997,LOW,0.3503,LOW
ACC_000435,0.0006,0.9994,LOW,0.5427,HIGH
ACC_000436,0.9919,0.0081,HIGH,0.0336,LOW
ACC_000437,0.9992,0.0008,HIGH,0.0107,LOW
ACC_000438,0.9967,0.0033,HIGH,0.0313,LOW
ACC_000439,0.0054,0.9946,LOW,0.3076,LOW
ACC_000440,0.9857,0.0143,HIGH,0.0151,LOW
ACC_000441,0.9976,0.0024,HIGH,0.0167,LOW
ACC_000442,0.0006,0.9994,LOW,0.3948,LOW
ACC_000443,0.0004,0.9996,LOW,0.685,HIGH
ACC_000444,0.0497,0.9503,LOW,0.2736,LOW
ACC_000445,0.0484,0.9516,LOW,0.0844,LOW
ACC_000446,0.0004,0.9996,LOW,0.6978,HIGH
ACC_000447,0.9691,0.0309,HIGH,0.3749,LOW
ACC_000448,0.0004,0.9996,LOW,0.4896,LOW
ACC_000449,0.0005,0.9995,LOW,0.5506,HIGH
ACC_000450,0.8611,0.1389,HIGH,0.0273,LOW
ACC_000451,0.9967,0.0033,HIGH,0.0312,LOW
ACC_000452,0.9935,0.0065,HIGH,0.0399,LOW
ACC_000453,0.0003,0.9997,LOW,0.7101,HIGH
ACC_000454,0.0006,0.9994,LOW,0.1287,LOW
ACC_000455,0.0005,0.9995,LOW,0.364,LOW
ACC_000456,0.9969,0.0031,HIGH,0.0456,LOW
